0	7	4	3	6	13	16	6	16	8	8	5	16	16	20	19	20	15	19	18	16	28	23	33	44	22	42	43	45	48	56	68	62
7	0	11	10	13	20	22	12	22	13	11	12	21	18	24	22	21	11	16	14	13	22	18	26	37	16	35	36	37	41	49	61	55
4	11	0	2	5	11	14	7	14	9	10	4	17	17	20	21	22	19	23	22	20	32	28	37	48	26	46	47	48	52	60	71	65
3	10	2	0	4	10	13	5	13	7	8	2	15	16	19	19	20	18	21	20	18	30	26	36	47	25	45	46	48	51	60	71	65
6	13	5	4	0	7	9	3	10	5	7	1	12	13	15	16	18	18	21	21	18	31	27	38	49	26	47	49	50	54	62	74	68
13	20	11	10	7	0	4	9	4	9	12	8	10	14	13	16	19	24	26	26	24	37	33	44	56	32	54	56	57	60	69	81	75
16	22	14	13	9	4	0	10	1	10	12	11	8	13	10	14	17	25	26	26	24	37	33	45	57	33	55	57	59	62	71	83	77
6	12	7	5	3	9	10	0	10	2	4	4	10	10	13	14	15	16	18	18	16	29	24	35	47	24	45	47	49	52	61	73	67
16	22	14	13	10	4	1	10	0	10	12	11	7	12	9	13	17	24	26	25	23	37	33	44	57	33	55	57	59	62	71	83	77
8	13	9	7	5	9	10	2	10	0	2	6	9	8	12	12	13	15	17	16	14	27	23	35	47	23	45	47	49	52	61	73	67
8	11	10	8	7	12	12	4	12	2	0	7	10	8	13	12	12	13	15	14	12	25	21	32	44	21	43	45	47	49	59	71	65
5	12	4	2	1	8	11	4	11	6	7	0	13	14	17	17	19	18	22	21	19	31	27	37	48	26	46	48	50	53	61	73	67
16	21	17	15	12	10	8	10	7	9	10	13	0	6	4	7	10	20	20	21	18	32	28	40	52	28	51	53	56	58	68	80	75
16	18	17	16	13	14	13	10	12	8	8	14	6	0	7	4	5	15	15	15	13	26	22	34	47	23	46	48	51	53	63	76	71
20	24	20	19	15	13	10	13	9	12	13	17	4	7	0	6	9	22	21	22	20	33	29	41	54	30	53	55	58	60	70	83	77
19	22	21	19	16	16	14	14	13	12	12	17	7	4	6	0	4	17	16	17	15	27	24	36	49	25	48	50	54	55	66	78	73
20	21	22	20	18	19	17	15	17	13	12	19	10	5	9	4	0	15	13	14	13	24	21	33	46	22	45	47	51	52	63	76	71
15	11	19	18	18	24	25	16	24	15	13	18	20	15	22	17	15	0	5	3	3	13	9	20	32	8	31	33	36	38	48	61	56
19	16	23	21	21	26	26	18	26	17	15	22	20	15	21	16	13	5	0	2	3	11	8	20	33	9	32	34	38	39	50	63	58
18	14	22	20	21	26	26	18	25	16	14	21	21	15	22	17	14	3	2	0	2	11	7	19	32	8	31	33	37	38	49	61	57
16	13	20	18	18	24	24	16	23	14	12	19	18	13	20	15	13	3	3	2	0	13	9	21	34	10	33	35	39	40	51	63	58
28	22	32	30	31	37	37	29	37	27	25	31	32	26	33	27	24	13	11	11	13	0	4	9	22	6	22	24	29	29	40	53	49
23	18	28	26	27	33	33	24	33	23	21	27	28	22	29	24	21	9	8	7	9	4	0	12	25	3	24	26	31	31	42	55	51
33	26	37	36	38	44	45	35	44	35	32	37	40	34	41	36	33	20	20	19	21	9	12	0	13	12	13	15	20	20	31	44	40
44	37	48	47	49	56	57	47	57	47	44	48	52	47	54	49	46	32	33	32	34	22	25	13	0	24	3	4	11	7	19	31	29
38	30	42	41	43	50	51	41	51	41	39	42	47	42	49	44	41	27	28	27	29	18	20	9	6	19	4	6	11	11	22	34	31
22	16	26	25	26	32	33	24	33	23	21	26	28	23	30	25	22	8	9	8	10	6	3	12	24	0	23	25	29	30	41	53	49
42	35	46	45	47	54	55	45	55	45	43	46	51	46	53	48	45	31	32	31	33	22	24	13	3	23	0	2	9	7	19	31	28
43	36	47	46	49	56	57	47	57	47	45	48	53	48	55	50	47	33	34	33	35	24	26	15	4	25	2	0	7	5	17	29	26
45	37	48	48	50	57	59	49	59	49	47	50	56	51	58	54	51	36	38	37	39	29	31	20	11	29	9	7	0	6	12	24	20
48	41	52	51	54	60	62	52	62	52	49	53	58	53	60	55	52	38	39	38	40	29	31	20	7	30	7	5	6	0	12	24	22
56	49	60	60	62	69	71	61	71	61	59	61	68	63	70	66	63	48	50	49	51	40	42	31	19	41	19	17	12	12	0	12	10
68	61	71	71	74	81	83	73	83	73	71	73	80	76	83	78	76	61	63	61	63	53	55	44	31	53	31	29	24	24	12	0	8
62	55	65	65	68	75	77	67	77	67	65	67	75	71	77	73	71	56	58	57	58	49	51	40	29	49	28	26	20	22	10	8	0
